No,Issue Key,Summary,Assignee,Priority,Reporter,Data,Action,Expected result
1,JUS-959,Проверка возможности получения выписки счета.,,Medium,Tatyana,,,
1,,,,,,<p>https://idemo.bspb.ru</p>,<p>Перейти на страницу банка БСПБ.</p>,<p>Выполнен переход на страницу банка.</p>
1,,,,,,,<p>Ввести логин: demo</p>,
1,,,,,,,<p>Ввести пароль: demo</p>,
1,,,,,,,"<p>Нажать ""Войти"".</p>",
1,,,,,,,<p>Ввести СМС-код: 0000</p>,<p></p>
1,,,,,,,"<p>Нажать ""Подтвердить"".</p>",<p>Успешная авторизация в личном кабинете пользователя и переход на главную страницу БСПБ.</p>
1,,,,,,,<p>Выбрать пользователя: Королёва Ольга.</p>,
1,,,,,,<p></p>,"<p>На главной странице сайта навести курсор на вкладку ""СЧЕТА"", в выпадающем списке нажать ""Выписка"".</p>","<p>Переход на страницу ""Выписка"".</p>"
1,,,,,,<p>Счёт: выбрать <strong>Зарплатный.</strong></p><p>Период: с 3.03.2025 по 10.03.2025.</p>,<p>Заполнить необходимые поля:</p>,<p></p>
1,,,,,,,"<p>Нажать ""Получить"".</p>",<p>Успешное получение выписки счёта с 3.03.2025 по 10.03.2025.</p><p></p>
