No,Issue Key,Summary,Assignee,Priority,Reporter,Data,Action,Expected result
1,JUS-958,Проверка возможности перевода средств между своими счетами.,,Medium,Tatyana,,,
1,,,,,,<p>https://idemo.bspb.ru</p>,<p>Перейти на страницу банка БСПБ.</p>,<p>Выполнен переход на страницу банка.</p>
1,,,,,,<p></p>,<p>Ввести логин: demo</p>,<p></p>
1,,,,,,,<p>Ввести пароль: demo</p>,
1,,,,,,,"<p>Нажать ""Войти"".</p>",
1,,,,,,,<p>Ввести СМС - код: 0000.</p>,
1,,,,,,,"<p>Нажать ""Подтвердить"".</p>",<p>Успешная авторизация в личном кабинете пользователя и переход на главную страницу БСПБ.</p>
1,,,,,,,<p>Выбрать пользователя Королёва Ольга.</p>,
1,,,,,,,"<p>Нажать на вкладку ""ПЛАТЕЖИ И ПЕРЕВОДЫ"".</p>",<p>Переход на страницу платежей и переводов.</p>
1,,,,,,,"<p>На странице ""ПЛАТЕЖИ И ПЕРЕВОДЫ"" нажать ""Между своими счетами"" в верхнем окне """"Умный"" перевод"".</p>",<p>Переход на страницу переводов.</p>
1,,,,,,<p></p>,"<p>Заполнить необходимые поля. Обратить внимание, чтобы под заголовком ""Переводы"" было выбрано ""Между своими счетами"".</p>",<p></p>
1,,,,,,,<p>Со счета: выбрать <strong>Зарплатный.</strong></p><p></p>,
1,,,,,,,<p>Куда: выбрать<strong> Накопительный.</strong></p><p></p>,
1,,,,,,,<p>Выбрать дату: 10.03.2025.</p><p></p>,
1,,,,,,,<p>Ввести сумму: 50 000 руб.</p><p></p>,
1,,,,,,,<p>Написать комментарий: Перевод между своими счетами.</p><p></p>,
1,,,,,,,"<p>Нажать ""Дальше"".</p>",<p>Переход далее на страницу перевода между своими счетами.</p><p></p>
